PART_NO,DESCRIPTION,MFR,STYLE,COMPOSITION,WIDTH,COLOR,TYPE,SIZE,GAUGE,FACE WEIGHT,COLLECTION,DEPTH,BACKING,FINISH,SITE,PART STATUS,PART TYPE,COMMODITY 1,COMMODITY 2,PRODUCT CODE,PRODUCT_FAMILY,INV UoM,PURCH UoM,CONV FACTOR,PRIMARY SUPPLIER,SUPPLIER NAME,NET WEIGHT,NET VOLUME
100084-000,Johnsonite Rubber No Toe Outside Corner 2 1/2in 1/8in - To be selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),1562 - No Toe Outside Corner,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,,,,,,
100087-000,Johnsonite Rubber No Toe Inside Corner 4in 1/8in - To be selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),2189 - No Toe Inside Corner,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,,,,,,
100011-224,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Macadamia (TG5),JHNS,,365 - Vinyl,,63263 - Macadamia (TG5),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100012-179,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - Peppercorn (TB1),JHNS,,365 - Vinyl,,34177 - Peppercorn (TB1),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100019-024,Johnsonite Vinyl (CB-XX) Cove 6in 1/8in - Moon Rock (CB 29),JHNS,,365 - Vinyl,,14208 - Moon Rock (CB 29),539 - Cove,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100050-000,Johnsonite Vinyl (TCBR-XX) Tightlock Resilient 3 1/8in 1/4in - To Be Selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2581 - Tightlock Resilient,950 - 3 1/8in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100032-000,Johnsonite Rubber (DC-XX) Cove Coil 2 1/2in 1/8in - To be selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),826 - Cove Coil,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100031-116,Johnsonite Rubber (DCT-XX-2.5c) No Toe Coil 2 1/2in 1/8in - Thunder (DCT 168),JHNS,,248 - Rubber,,108609 - Thunder (DCT 168),2186 - No Toe Coil,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100054-000,Johnsonite Vinyl (TCBR-XX) Tightlock Coil Resilient 6 3/8in 1/4in - To Be Selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2580 - Tightlock Coil Resilient,1176 - 6 3/8in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100069-000,Johnsonite Vinyl (CB-XX-4in-LOC-1/8in) Cove Outside Corner 4in 1/8in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),580 - Cove Outside Corner,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,EA,1,108495,Pacific Mat & Commercial Flooring,,
100011-036,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Grey (CB 48)- Coils,JHNS,,365 - Vinyl,,76277 - Grey (CB 48),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100011-037,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Beige (CB 49),JHNS,,365 - Vinyl,,106958 - Beige (CB 49),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-038,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - White (CB 50),JHNS,,365 - Vinyl,,125728 - White (CB 50),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100012-183,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - Snowbound (TG1),JHNS,,365 - Vinyl,,121624 - Snowbound (TG1),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100013-000,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100013-001,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Silver Grey (CB 55),JHNS,,365 - Vinyl,,43826 - Silver Grey (CB 55),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100013-002,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Black (CB 40),JHNS,,365 - Vinyl,,27082 - Black (CB 40),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100013-004,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Sandalwood (CB 45),JHNS,,365 - Vinyl,,133858 - Sandalwood (CB 45),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100013-006,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Burnt Umber (CB 63),JHNS,,365 - Vinyl,,85360 - Burnt Umber (CB 63),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,X102760,HANKS SPECIALTIES,,
100034-195,Johnsonite Rubber (DCT-xxx) No Toe 4in 1/8in - Cotton (DCT 460),JHNS,,248 - Rubber,,135635 - Cotton (DCT 460),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100034-035,Johnsonite Rubber (DCT-xxx) No Toe 4in 1/8in - Grey (DCT 48),JHNS,,248 - Rubber,,8546 - Grey (DCT 48),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100024-173,Johnsonite Vinyl (CB-XX) Cove Coil 6in 1/8in - Mystify (CB 469),JHNS,,365 - Vinyl,,80102 - Mystify (CB 469),826 - Cove Coil,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,126695,Tarkett USA Inc,,
100032-010,Johnsonite-Rubber (DC-XX)-Cove Coil-2 1/2in-1/8in-Icicle (DC 08),JHNS,,248 - Rubber,,118753 - Icicle (DC 08),826 - Cove Coil,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100009-071,Johnsonite Vinyl (CB-XX) Cove 4in .080in - Expresso (CB 132),JHNS,,365 - Vinyl,,75502 - Expresso (CB 132),539 - Cove,769 - 4in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-050,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Bone White (CB 79),JHNS,,365 - Vinyl,,13474 - Bone White (CB 79),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-053,Johnsonite-Vinyl (CB-XX)-Cove-4in-1/8in-Blue Jeans (CB 84),JHNS,,365 - Vinyl,,54561 - Blue Jeans (CB 84),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100013-011,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Icicle (CB 08),JHNS,,365 - Vinyl,,130539 - Icicle (CB 08),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100013-013,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Canvas (CB 11),JHNS,,365 - Vinyl,,46398 - Canvas (CB 11),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,X102760,HANKS SPECIALTIES,,
100013-018,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Charcoal (CB 20),JHNS,,365 - Vinyl,,139238 - Charcoal (CB 20),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100013-022,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Grey Haze (CB 24),JHNS,,365 - Vinyl,,15776 - Grey Haze (CB 24),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100034-019,Johnsonite Rubber (DCT-xxx) No Toe 4in 1/8in - Pearl (DCT 22),JHNS,,248 - Rubber,,19820 - Pearl (DCT 22),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100034-021,Johnsonite Rubber (DCT-xxx) No Toe 4in 1/8in - Grey Haze (DCT 24),JHNS,,248 - Rubber,,21574 - Grey Haze (DCT 24),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100035-000,Johnsonite Rubber No Toe Coil 4in 1/8in - To be selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),2186 - No Toe Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100013-219,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Dockside (199),JHNS,,365 - Vinyl,,83570 - Dockside (199),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100095-000,Johnsonite Vinyl (TCBOC-XX) Tightlock Carpet Outside Corner 3 1/4in 1/4in - To Be Selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2575 - Tightlock Carpet Outside Corner,628 - 3 1/4in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,,,,,,
100082-000,Johnsonite Rubber Cove Outside Corner 2 1/2in 1/8in - To be selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),580 - Cove Outside Corner,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,,,,,,
100086-000,Johnsonite Rubber Cove Outside Corner 4in 1/8in - To be selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),580 - Cove Outside Corner,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,,,,,,
100009-082,Johnsonite Vinyl (CB-XX) Cove 4in .080in - Blueprint (CB 144),JHNS,,365 - Vinyl,,59373 - Blueprint (CB 144),539 - Cove,769 - 4in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-190,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Cotton (CB 460),JHNS,,365 - Vinyl,,118180 - Cotton (CB 460),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100013-024,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Medium Grey (CB 28),JHNS,,365 - Vinyl,,28200 - Medium Grey (CB 28),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100013-025,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Moon Rock (CB 29),JHNS,,365 - Vinyl,,14208 - Moon Rock (CB 29),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100013-028,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Pebble (CB 32),JHNS,,365 - Vinyl,,25413 - Pebble (CB 32),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100013-036,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Grey (CB 48),JHNS,,365 - Vinyl,,76277 - Grey (CB 48),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100034-175,Johnsonite Rubber (DCT-xxx) No Toe 4in 1/8in - Vaporize (DCT 282),JHNS,,248 - Rubber,,131626 - Vaporize (DCT 282),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100035-004,Johnsonite Rubber No Toe Coil 4in 1/8in - Sandalwood (DCT 45),JHNS,,248 - Rubber,,13370 - Sandalwood (DCT 45),2186 - No Toe Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,X102760,HANKS SPECIALTIES,,
100036-054,Johnsonite Rubber (DC-XX) Cove Coil 4in 1/8in - Burgundy (DC 85),JHNS,,248 - Rubber,,120627 - Burgundy (DC 85),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100041-000,Johnsonite Vinyl (TCB-XX) Tightlock Coil Carpet 4 1/2in 1/4in - To Be Selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2578 - Tightlock Coil Carpet,1054 - 4 1/2in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100038-000,Johnsonite Vinyl (TCB-XX) Tightlock Carpet 3 1/4in 1/4in - To Be Selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2573 - Tightlock Carpet,628 - 3 1/4in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100032-116,Johnsonite Rubber (DC-XX) Cove Coil 2 1/2in 1/8in - Thunder (DC 168),JHNS,,248 - Rubber,,14522 - Thunder (DC 168),826 - Cove Coil,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100093-054,Johnsonite Rubber No Toe 2 1/2in 1/8in - Burgundy (DCT 85),JHNS,,248 - Rubber,,62963 - Burgundy (DCT 85),2184 - No Toe,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-191,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Wicker (CB 461),JHNS,,365 - Vinyl,,127940 - Wicker (CB 461),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,X102760,HANKS SPECIALTIES,,
335767-000,Milliken Non-Reactive Standard Adhesive 4 gallon pail,MLKN,6389 - Undefined,356 - Undefined,,,2060 - Undefined,1476 - Undefined,243 - Undefined,,,,175 - Undefined,,BNB,A,Purchased,1ADH,2ADH,*,*,EA,EA,1,107768,Milliken & Company,,
1000001708,Material - Sundry Carpet Glued Related,OTHR,,,,,,,,,,,,,BNB,A,Purchased,1SUN,2SUN,,,SY,SY,1,SUB,Sub contractor Place holder,,
100031-205,Johnsonite Rubber (DCT-XX-2.5c) No Toe Coil 2 1/2in 1/8in - SNOWBOUND (TG1),JHNS,,248 - Rubber,,121624 - Snowbound (TG1),2186 - No Toe Coil,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100045-000,Johnsonite Rubber (TDC-XX) Tightlock Coil Carpet 3 1/4in 1/4in - To Be Selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),2578 - Tightlock Coil Carpet,628 - 3 1/4in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100039-000,Johnsonite Vinyl (TCB-XX) Tightlock Coil Carpet 3 1/4in 1/4in - To Be Selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2578 - Tightlock Coil Carpet,628 - 3 1/4in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100011-020,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Pearl (CB 22),JHNS,,365 - Vinyl,,48480 - Pearl (CB 22),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-022,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Grey Haze (CB 24),JHNS,,365 - Vinyl,,15776 - Grey Haze (CB 24),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-024,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Medium Grey (CB 28),JHNS,,365 - Vinyl,,28200 - Medium Grey (CB 28),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-061,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Cement (CB 121),JHNS,,365 - Vinyl,,54196 - Cement (CB 121),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2VNL,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-069,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Sisal (CB 130),JHNS,,365 - Vinyl,,62991 - Sisal (CB 130),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,X102760,HANKS SPECIALTIES,,
100034-166,Johnsonite Rubber (DCT-xxx) No Toe 4in 1/8in - Peacock (DCT 293),JHNS,,248 - Rubber,,116403 - Peacock (DCT 293),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100036-229,Johnsonite-Rubber (DC-XX)-Cove Coil-4in-1/8in-White Diamond (A2145),JHNS,6389 - Undefined,248 - Rubber,,15938 - White Diamond (A2145),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,175 - Undefined,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100036-172,Johnsonite Rubber (DC-XX) Cove Coil 4in 1/8in - Ruby (DC87),JHNS,,248 - Rubber,,62017 - Ruby (DC87),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100024-000,Johnsonite Vinyl (CB-XX) Cove Coil 6in 1/8in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),826 - Cove Coil,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100024-005,Johnsonite Vinyl (CB-XX) Cove Coil 6in 1/8in - Burnt Umber (CB 63),JHNS,,365 - Vinyl,,85360 - Burnt Umber (CB 63),826 - Cove Coil,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100017-112,Johnsonite Vinyl (CB-XX) Cove 6in .080in - Sovereign (CB 162),JHNS,,365 - Vinyl,,5328 - Sovereign (CB 162),539 - Cove,1330 - 6in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100035-036,Johnsonite Rubber No Toe Coil 4in 1/8in - Grey (DCT 48),JHNS,,248 - Rubber,,8546 - Grey (DCT 48),2186 - No Toe Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,X102760,HANKS SPECIALTIES,,
100101-000,Johnsonite Vinyl (TCBOC-XX) Tightlock Carpet Outside Corner 6 1/2in 1/4in - To Be Selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2575 - Tightlock Carpet Outside Corner,840 - 6 1/2in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,,,,,,
100142-028,VPI Vinyl No Toe 4in 1/8in - Tudor Grey (86),VPI,,365 - Vinyl,,118296 - Tudor Grey (86),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,103180,Repco West Inc. DBA Arch Dir,,
100007-010,Johnsonite Vinyl (CB-XX) Cove Coil 2 1/2in 1/8in - Icicle (CB 08),JHNS,,365 - Vinyl,,130539 - Icicle (CB 08),826 - Cove Coil,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,X102760,HANKS SPECIALTIES,,
100007-012,Johnsonite Vinyl (CB-XX) Cove Coil 2 1/2in 1/8in - Canvas (CB 11),JHNS,,365 - Vinyl,,46398 - Canvas (CB 11),826 - Cove Coil,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,100613,"Florstar Sales, Inc",,
100012-017,Johnsonite-Vinyl (CBT-XX)-No Toe-4in-1/8in-Navy Blue (CBT 18),JHNS,,365 - Vinyl,,122323 - Navy Blue (CBT 18),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100012-018,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - Charcoal (CBT 20),JHNS,,365 - Vinyl,,85562 - Charcoal (CBT 20),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100012-022,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - Grey Haze (CBT 24),JHNS,,365 - Vinyl,,64679 - Grey Haze (CBT 24),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100012-024,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - Medium Grey (CBT 28),JHNS,,365 - Vinyl,,120889 - Medium Grey (CBT 28),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100012-025,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - Moon Rock (CBT 29),JHNS,,365 - Vinyl,,17980 - Moon Rock (CBT 29),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100040-000,Johnsonite Vinyl (TCB-XX) Tightlock Carpet 4 1/2in 1/4in - To Be Selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2573 - Tightlock Carpet,1054 - 4 1/2in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100032-213,Johnsonite Rubber (DC-XX) Cove Coil 2 1/2in 1/8in - Snowbound (TG1),JHNS,,248 - Rubber,,121624 - Snowbound (TG1),826 - Cove Coil,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100033-000,Johnsonite Rubber (DC-xx-4in x 4') Cove 4in 1/8in - To be selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100071-000,Johnsonite Vinyl (CBT-XX-4in-LOC-1/8in) No Toe Outside Corner 4in 1/8in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),1562 - No Toe Outside Corner,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,,,,,,
100159-000,Allstate Rubber Cove 6in 1/8in - To Be Selected (TBS),ALLS,,248 - Rubber,,118967 - To Be Selected (TBS),539 - Cove,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,103197,DNU    Allstate Rubber,,
100004-000,Johnsonite Vinyl (CBT-XX) No Toe 2 1/2in 1/8in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2184 - No Toe,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100012-028,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - Pebble (CBT 32),JHNS,,365 - Vinyl,,102558 - Pebble (CBT 32),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100012-032,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - Pewter (CBT 38),JHNS,,365 - Vinyl,,102930 - Pewter (CBT 38),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100012-036,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - Grey (CBT 48),JHNS,,365 - Vinyl,,127336 - Grey (CBT 48),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,X102760,HANKS SPECIALTIES,,
